car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti Baleno,Maruti,Baleno,2,5800,Dealer,Petrol,Manual,21.01,1197,81.8,5,685000
Maruti Alto,Maruti,Alto,6,56660,Dealer,Petrol,Manual,23.95,998,67.05,5,250000
Hyundai i20,Hyundai,i20,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,420000
Renault KWID,Renault,KWID,4,30254,Trustmark Dealer,Petrol,Manual,25.17,799,53.3,5,265000
Hyundai Verna,Hyundai,Verna,5,61000,Dealer,Diesel,Automatic,19.08,1582,126.2,5,760000
Hyundai i20,Hyundai,i20,4,56244,Dealer,Diesel,Manual,22.54,1396,88.73,5,795000
Mahindra Scorpio,Mahindra,Scorpio,13,52000,Dealer,Diesel,Manual,12.7,2609,120.0,8,365000
Mercedes-Benz S-Class,Mercedes-Benz,S-Class,11,50000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1751000
Maruti Swift,Maruti,Swift,5,37000,Dealer,Petrol,Manual,18.6,1197,85.8,5,495000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,4,38000,Dealer,Diesel,Automatic,17.9,2143,170.0,5,3675000
Honda WR-V,Honda,WR-V,3,13000,Individual,Petrol,Manual,17.5,1199,88.7,5,900000
Hyundai i20,Hyundai,i20,5,32959,Dealer,Diesel,Manual,22.54,1396,88.73,5,681000
Maruti Alto,Maruti,Alto,9,24943,Trustmark Dealer,Petrol,Manual,23.95,998,67.05,5,235000
Tata Safari,Tata,Safari,12,110000,Individual,Diesel,Manual,11.57,2179,138.1,7,300000
Hyundai i10,Hyundai,i10,13,78000,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
Hyundai Grand,Hyundai,Grand,4,22000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
Maruti Ertiga,Maruti,Ertiga,4,79000,Dealer,Diesel,Manual,20.77,1248,88.8,7,850000
Toyota Innova,Toyota,Innova,3,21265,Individual,Diesel,Automatic,11.36,2755,171.5,7,2350000
Maruti Alto,Maruti,Alto,11,70000,Dealer,Petrol,Manual,19.7,796,46.3,5,245000
Hyundai i20,Hyundai,i20,5,65000,Dealer,Petrol,Manual,17.19,1197,81.86,5,545000
Hyundai i10,Hyundai,i10,10,94000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,355000
Hyundai Venue,Hyundai,Venue,2,10000,Individual,Petrol,Manual,18.27,998,118.35,5,950000
Hyundai i20,Hyundai,i20,9,71000,Dealer,Petrol,Manual,17.0,1197,80.0,5,410000
Mahindra Bolero,Mahindra,Bolero,9,63497,Individual,Diesel,Manual,15.96,2523,62.1,7,396000
BMW 7,BMW,7,5,56000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,5385000
Mahindra Scorpio,Mahindra,Scorpio,5,64312,Dealer,Diesel,Manual,15.4,2179,120.0,7,825000
Honda Jazz,Honda,Jazz,3,19023,Dealer,Diesel,Manual,27.3,1498,98.6,5,1010000
Honda WR-V,Honda,WR-V,4,48000,Dealer,Diesel,Manual,23.7,1498,97.89,5,785000
BMW 3,BMW,3,10,90000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1175000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,8000,Dealer,Petrol,Automatic,14.74,1991,181.04,5,3650000
Hyundai i20,Hyundai,i20,3,28061,Dealer,Petrol,Automatic,15.0,1396,100.0,5,825000
Ford Ecosport,Ford,Ecosport,2,40000,Individual,Diesel,Manual,23.0,1498,98.96,5,1100000
Mahindra Bolero,Mahindra,Bolero,6,56453,Dealer,Diesel,Manual,13.6,2523,63.0,7,650000
Honda City,Honda,City,6,69000,Dealer,Diesel,Manual,24.1,1498,103.56,5,601000
Maruti Swift Dzire,Maruti,Swift Dzire,4,32000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,785000
Maruti Ciaz,Maruti,Ciaz,5,67248,Dealer,Petrol,Manual,20.73,1373,91.1,5,495000
Toyota Innova,Toyota,Innova,9,120000,Individual,Diesel,Manual,12.99,2494,100.0,7,780000
Toyota Innova,Toyota,Innova,3,68600,Dealer,Diesel,Manual,13.68,2393,147.51,8,1721000
Hyundai i20,Hyundai,i20,10,71000,Dealer,Diesel,Manual,22.54,1396,88.76,5,329000
Skoda Octavia,Skoda,Octavia,3,16985,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2190000
Mahindra KUV,Mahindra,KUV,4,19838,Dealer,Petrol,Manual,18.15,1198,82.0,6,475000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,15,78000,Dealer,Petrol,Automatic,10.5,1796,157.7,5,500000
Maruti Alto,Maruti,Alto,6,50000,Individual,Petrol,Manual,22.74,796,47.3,5,210000
Hyundai i20,Hyundai,i20,3,1493,Dealer,Petrol,Manual,18.6,1197,81.83,5,699000
BMW 3,BMW,3,7,88000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2250000
Maruti Ciaz,Maruti,Ciaz,5,49000,Dealer,Diesel,Manual,26.21,1248,88.5,5,625000
Maruti Ciaz,Maruti,Ciaz,6,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,510000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,51000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1675000
Honda Amaze,Honda,Amaze,4,85000,Individual,Petrol,Manual,17.8,1198,86.7,5,440000
Maruti Swift,Maruti,Swift,6,21000,Dealer,Petrol,Manual,21.21,1197,81.8,5,499000
Mahindra Scorpio,Mahindra,Scorpio,2,41000,Dealer,Diesel,Manual,16.36,2179,120.0,7,1175000
BMW 6,BMW,6,3,24000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6000000
Maruti Swift,Maruti,Swift,4,60000,Individual,Diesel,Manual,28.4,1248,74.0,5,390000
Maruti Wagon R,Maruti,Wagon R,9,43000,Dealer,Petrol,Manual,20.51,998,67.04,5,299000
Volkswagen Polo,Volkswagen,Polo,4,13500,Dealer,Petrol,Manual,18.78,1198,74.0,5,520000
Honda WR-V,Honda,WR-V,3,25000,Individual,Diesel,Manual,25.5,1498,98.6,5,900000
Hyundai i10,Hyundai,i10,11,45000,Dealer,Petrol,Manual,20.36,1197,78.9,5,190000
Maruti Ciaz,Maruti,Ciaz,5,60000,Dealer,Diesel,Manual,28.09,1248,88.5,5,730000
Hyundai Grand,Hyundai,Grand,5,100000,Individual,Petrol,Manual,18.9,1197,82.0,5,430000
Maruti Vitara,Maruti,Vitara,5,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,735000
Ford Ecosport,Ford,Ecosport,7,62000,Dealer,Diesel,Manual,22.7,1498,89.84,5,545000
Hyundai Creta,Hyundai,Creta,4,48001,Dealer,Diesel,Manual,21.38,1396,88.7,5,1025000
Maruti Baleno,Maruti,Baleno,3,22000,Dealer,Petrol,Manual,21.4,1197,83.1,5,750000
Mahindra Bolero,Mahindra,Bolero,3,30000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
Maruti Wagon R,Maruti,Wagon R,8,67370,Dealer,CNG,Manual,26.6,998,58.16,5,270000
Maruti Wagon R,Maruti,Wagon R,9,45000,Dealer,Petrol,Manual,14.0,1061,64.0,5,236000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,65000,Dealer,Petrol,Automatic,11.7,1796,178.0,5,1225000
Maruti Swift,Maruti,Swift,3,39000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,625000
Maruti Wagon R,Maruti,Wagon R,4,15000,Dealer,Petrol,Manual,17.3,1061,64.0,5,385000
Honda Amaze,Honda,Amaze,2,23950,Individual,Diesel,Automatic,23.8,1498,78.9,5,780000
Honda City,Honda,City,6,48000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
Mahindra XUV500,Mahindra,XUV500,8,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
Toyota Innova,Toyota,Innova,6,70000,Dealer,Diesel,Manual,12.8,2494,102.0,7,885000
Maruti Swift,Maruti,Swift,7,54000,Individual,Petrol,Manual,18.6,1197,85.8,5,411000
Honda Amaze,Honda,Amaze,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
Hyundai i20,Hyundai,i20,8,77000,Dealer,Diesel,Manual,23.0,1396,90.0,5,455000
Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,32.52,998,58.33,5,250000
Hyundai Creta,Hyundai,Creta,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
Mahindra KUV,Mahindra,KUV,4,94000,Individual,Petrol,Manual,18.15,1198,82.0,6,315000
Hyundai i10,Hyundai,i10,7,60000,Dealer,Petrol,Manual,19.81,1086,68.05,5,298000
BMW X1,BMW,X1,4,60000,Individual,Diesel,Automatic,20.68,1995,190.0,5,2700000
Toyota Innova,Toyota,Innova,9,120000,Individual,Diesel,Manual,12.8,2494,102.0,7,800000
Volkswagen Vento,Volkswagen,Vento,9,58000,Dealer,Diesel,Manual,20.54,1598,103.6,5,325000
Maruti Ertiga,Maruti,Ertiga,4,45280,Trustmark Dealer,CNG,Manual,17.5,1373,80.46,7,775000
Volkswagen Polo,Volkswagen,Polo,9,90000,Individual,Diesel,Manual,22.07,1199,73.9,5,210000
Ford Ecosport,Ford,Ecosport,6,66000,Dealer,Diesel,Manual,22.77,1498,98.59,5,775000
Hyundai Creta,Hyundai,Creta,6,110000,Individual,Diesel,Manual,19.67,1582,126.2,5,1100000
Hyundai Santro,Hyundai,Santro,13,66403,Dealer,Petrol,Manual,17.92,1086,62.1,5,185000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,87360,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1165000
Toyota Innova,Toyota,Innova,7,86606,Dealer,Diesel,Manual,12.99,2494,100.6,7,995000
Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,535000
Skoda Rapid,Skoda,Rapid,2,20000,Individual,Petrol,Automatic,14.84,1598,103.2,5,950000
Honda City,Honda,City,10,55000,Dealer,Petrol,Manual,16.9,1497,100.0,5,350000
Maruti Swift,Maruti,Swift,3,17000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,765000
Hyundai i20,Hyundai,i20,11,70000,Individual,Petrol,Manual,17.0,1197,80.0,5,200000
Ford Ecosport,Ford,Ecosport,6,36497,Dealer,Diesel,Manual,21.7,1498,98.96,5,550000
Honda City,Honda,City,5,61225,Dealer,Diesel,Manual,26.0,1498,98.6,5,590000
Hyundai i20,Hyundai,i20,6,94532,Dealer,Diesel,Manual,22.54,1396,88.73,5,685000
Hyundai i20,Hyundai,i20,12,11638,Dealer,Petrol,Manual,20.35,1197,81.86,5,300000
Maruti Ertiga,Maruti,Ertiga,7,40000,Dealer,CNG,Manual,17.5,1373,80.46,7,600000
Maruti Wagon R,Maruti,Wagon R,6,35000,Individual,Petrol,Manual,20.51,998,67.06,5,295000
Mahindra Scorpio,Mahindra,Scorpio,14,113434,Dealer,Diesel,Manual,12.7,2609,116.6,8,310000
Honda Amaze,Honda,Amaze,4,33033,Dealer,Petrol,Manual,17.8,1198,86.7,5,475000
Mahindra Scorpio,Mahindra,Scorpio,8,71000,Dealer,Diesel,Manual,12.05,2179,120.0,8,820000
Maruti Swift,Maruti,Swift,6,106452,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000
Datsun redi-GO,Datsun,redi-GO,5,7001,Dealer,Petrol,Manual,21.7,999,67.05,5,325000
Maruti Vitara,Maruti,Vitara,4,55000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,835000
Maruti Baleno,Maruti,Baleno,4,60881,Dealer,Diesel,Manual,27.39,1248,74.0,5,730000
Ford Aspire,Ford,Aspire,2,40000,Individual,Diesel,Manual,26.1,1498,99.23,5,700000
Maruti Swift,Maruti,Swift,3,19000,Dealer,Petrol,Manual,22.0,1197,81.8,5,582000
Honda City,Honda,City,10,93292,Dealer,Petrol,Manual,17.0,1497,118.0,5,400000
Maruti Eeco,Maruti,Eeco,1,2000,Dealer,Petrol,Manual,15.37,1196,73.0,5,437000
Mini Cooper,Mini,Cooper,7,55000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1600000
Skoda Rapid,Skoda,Rapid,5,47000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,700000
Maruti Ignis,Maruti,Ignis,2,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,510000
Maruti Swift Dzire,Maruti,Swift Dzire,7,75000,Dealer,Diesel,Manual,19.3,1248,73.9,5,595000
Maruti Alto,Maruti,Alto,3,10000,Individual,Petrol,Manual,23.95,998,67.05,5,320000
Honda Amaze,Honda,Amaze,2,4387,Dealer,Petrol,Manual,17.8,1198,86.7,5,685000
Volkswagen Polo,Volkswagen,Polo,7,51000,Dealer,Diesel,Manual,20.14,1498,88.8,5,395000
Maruti Wagon R,Maruti,Wagon R,9,62443,Dealer,Petrol,Manual,18.9,998,67.1,5,235000
Maruti Ciaz,Maruti,Ciaz,5,68193,Dealer,Diesel,Manual,28.09,1248,88.5,5,760000
Honda City,Honda,City,6,75000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
Tata Tiago,Tata,Tiago,4,22000,Dealer,Diesel,Manual,27.28,1047,69.0,5,475000
Renault KWID,Renault,KWID,2,4269,Dealer,Petrol,Automatic,24.04,999,67.0,5,415000
Mahindra Scorpio,Mahindra,Scorpio,6,35000,Individual,Diesel,Manual,15.4,1997,120.0,7,850000
Honda City,Honda,City,2,20410,Dealer,Petrol,Manual,17.0,1497,118.0,5,1140000
Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,60696,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4500000
Volkswagen Polo,Volkswagen,Polo,7,53000,Dealer,Diesel,Manual,20.14,1498,88.8,5,560000
Honda City,Honda,City,3,12000,Individual,Petrol,Automatic,18.0,1497,117.6,5,960000
Mahindra Bolero,Mahindra,Bolero,10,46000,Individual,Diesel,Manual,13.6,2523,63.0,7,340000
Tata Safari,Tata,Safari,10,120000,Individual,Diesel,Manual,11.57,2179,138.1,7,400000
Toyota Innova,Toyota,Innova,4,50000,Dealer,Petrol,Manual,11.25,2694,163.7,7,1500000
Mahindra Scorpio,Mahindra,Scorpio,6,83000,Dealer,Diesel,Manual,15.4,1997,120.0,7,850000
Mahindra Scorpio,Mahindra,Scorpio,3,27000,Individual,Diesel,Manual,15.4,2523,75.0,7,950000
Honda Jazz,Honda,Jazz,4,69000,Dealer,Diesel,Manual,27.3,1498,98.6,5,675000
BMW 3,BMW,3,4,33000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,3450000
Maruti Vitara,Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
Honda Jazz,Honda,Jazz,4,20282,Dealer,Petrol,Automatic,19.0,1199,88.7,5,775000
Hyundai Creta,Hyundai,Creta,6,30000,Dealer,Diesel,Manual,19.67,1582,126.2,5,865000
Maruti Baleno,Maruti,Baleno,2,15000,Individual,Petrol,Automatic,21.4,1197,83.1,5,770000
Maruti Baleno,Maruti,Baleno,4,110000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
Hyundai Grand,Hyundai,Grand,7,56229,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
Hyundai i10,Hyundai,i10,7,96000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
Ford Ecosport,Ford,Ecosport,4,47665,Dealer,Diesel,Manual,22.77,1498,98.59,5,865000
Honda CR-V,Honda,CR-V,11,120000,Dealer,Petrol,Manual,11.1,2354,158.8,5,395000
Honda CR-V,Honda,CR-V,7,59000,Dealer,Petrol,Manual,13.7,1997,153.86,5,1525000
Audi Q7,Audi,Q7,8,28000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2650000
Hyundai Grand,Hyundai,Grand,7,34400,Dealer,Petrol,Automatic,18.9,1197,82.0,5,515000
Maruti Swift Dzire,Maruti,Swift Dzire,12,51800,Dealer,Petrol,Manual,17.5,1298,85.8,5,245000
Ford Figo,Ford,Figo,8,97358,Dealer,Diesel,Manual,20.0,1399,68.05,5,365000
Hyundai Creta,Hyundai,Creta,6,90000,Dealer,Diesel,Manual,19.67,1582,126.2,5,850000
Datsun GO,Datsun,GO,7,40000,Individual,Petrol,Manual,20.63,1198,67.0,5,225000
Maruti Wagon R,Maruti,Wagon R,4,25396,Dealer,Petrol,Automatic,20.51,998,67.0,5,410000
Hyundai i10,Hyundai,i10,12,84255,Dealer,Petrol,Manual,19.81,1086,68.05,5,215000
Honda CR-V,Honda,CR-V,14,87000,Dealer,Petrol,Manual,10.8,2354,152.0,5,475000
Maruti Ertiga,Maruti,Ertiga,4,60000,Individual,Diesel,Manual,24.52,1248,88.5,7,800000
Volkswagen Polo,Volkswagen,Polo,8,33000,Dealer,Petrol,Manual,16.47,1198,73.9,5,395000
Hyundai i20,Hyundai,i20,7,25000,Individual,Diesel,Manual,22.54,1396,88.73,5,500000
BMW 3,BMW,3,4,20000,Individual,Diesel,Automatic,22.69,1995,190.0,5,3000000
Maruti Swift Dzire,Maruti,Swift Dzire,3,43000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,610000
Mahindra Scorpio,Mahindra,Scorpio,7,51000,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000
Land Rover Rover,Land Rover,Rover,9,98000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2090000
Hyundai Elantra,Hyundai,Elantra,5,27000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1395000
Datsun GO,Datsun,GO,5,50000,Individual,Petrol,Manual,20.63,1198,67.0,5,235000
Hyundai i20,Hyundai,i20,5,29842,Dealer,Petrol,Manual,18.5,1197,82.9,5,499000
Renault Duster,Renault,Duster,6,66000,Dealer,Diesel,Manual,20.46,1461,83.8,5,625000
Mahindra XUV500,Mahindra,XUV500,2,20000,Individual,Diesel,Manual,15.1,2179,152.87,7,1667000
Maruti Swift Dzire,Maruti,Swift Dzire,4,30000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,690000
Renault Duster,Renault,Duster,7,76000,Dealer,Diesel,Manual,19.64,1461,108.45,5,541000
Hyundai i10,Hyundai,i10,10,30215,Dealer,Petrol,Manual,20.36,1197,78.9,5,264000
Maruti Swift,Maruti,Swift,5,35000,Individual,Petrol,Manual,20.4,1197,81.8,5,400000
Maruti Swift Dzire,Maruti,Swift Dzire,4,48000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,650000
Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,600000
Maruti Baleno,Maruti,Baleno,3,31000,Dealer,Petrol,Manual,21.4,1197,83.1,5,630000
Mahindra KUV100,Mahindra,KUV100,2,17000,Individual,Diesel,Manual,25.32,1198,77.0,6,600000
Hyundai i20,Hyundai,i20,9,48000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
Maruti Alto,Maruti,Alto,4,61000,Dealer,CNG,Manual,33.44,796,40.3,4,340000
Hyundai Grand,Hyundai,Grand,7,71000,Dealer,Diesel,Manual,24.0,1120,70.0,5,400000
Hyundai Grand,Hyundai,Grand,7,39000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
Hyundai Grand,Hyundai,Grand,3,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
Ford Freestyle,Ford,Freestyle,2,13400,Individual,Petrol,Manual,19.0,1194,94.68,5,721000
Mahindra Alturas,Mahindra,Alturas,3,13000,Individual,Diesel,Automatic,12.05,2157,178.49,7,2400000
Maruti Vitara,Maruti,Vitara,4,13600,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
Volkswagen Polo,Volkswagen,Polo,7,31993,Dealer,Diesel,Manual,20.14,1498,88.8,5,349000
Maruti Swift,Maruti,Swift,8,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Hyundai i20,Hyundai,i20,6,44000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000
Hyundai i20,Hyundai,i20,3,15000,Individual,Petrol,Manual,18.6,1197,81.83,5,700000
Toyota Fortuner,Toyota,Fortuner,8,189000,Individual,Diesel,Manual,13.0,2982,168.5,7,1400000
Hyundai Grand,Hyundai,Grand,6,142996,Dealer,Diesel,Manual,24.0,1120,70.0,5,420000
Maruti Vitara,Maruti,Vitara,4,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
Maruti Wagon R,Maruti,Wagon R,14,53000,Dealer,Petrol,Manual,21.79,998,67.05,5,175000
Maruti Alto,Maruti,Alto,13,30000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
Honda City,Honda,City,5,80634,Dealer,Petrol,Automatic,18.0,1497,117.3,5,770000
Hyundai i20,Hyundai,i20,3,10000,Individual,Petrol,Manual,18.6,1197,81.83,5,790000
Volvo XC,Volvo,XC,8,122000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,2450000
Honda Amaze,Honda,Amaze,3,17511,Dealer,Petrol,Automatic,19.0,1199,88.76,5,616000
Hyundai Grand,Hyundai,Grand,2,80000,Individual,Petrol,Automatic,18.9,1197,81.86,5,510000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,88002,Dealer,Diesel,Automatic,15.8,2143,170.0,5,1325000
Hyundai i10,Hyundai,i10,8,27562,Dealer,Petrol,Automatic,16.95,1197,78.9,5,360000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,11,90000,Dealer,Petrol,Manual,11.2,2497,203.0,5,1000000
Lexus NX,Lexus,NX,3,7622,Dealer,Petrol,Automatic,18.32,2499,194.3,5,6400000
Ford Figo,Ford,Figo,9,25000,Individual,Petrol,Manual,15.6,1196,70.0,5,295000
Ford Figo,Ford,Figo,3,50000,Individual,Diesel,Manual,25.83,1498,99.0,5,650000
Mahindra Bolero,Mahindra,Bolero,4,100000,Individual,Diesel,Manual,16.5,1493,70.0,7,710000
Honda City,Honda,City,6,40000,Individual,Diesel,Manual,25.1,1498,98.6,5,620000
Hyundai Verna,Hyundai,Verna,5,52000,Dealer,Diesel,Manual,23.9,1582,126.32,5,875000
Maruti Alto,Maruti,Alto,4,70000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,60000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2050000
Tata Tiago,Tata,Tiago,4,32000,Dealer,Petrol,Manual,23.84,1199,84.0,5,465000
Maruti Ertiga,Maruti,Ertiga,7,76000,Individual,Petrol,Manual,16.02,1373,93.7,7,450000
BMW X1,BMW,X1,9,60000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,800000
BMW X1,BMW,X1,2,10000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3200000
BMW 3,BMW,3,9,75000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1290000
Tata Safari,Tata,Safari,5,100000,Individual,Diesel,Manual,14.1,2179,147.94,7,650000
Skoda Rapid,Skoda,Rapid,6,35000,Individual,Petrol,Automatic,14.3,1598,103.52,5,650000
Honda Civic,Honda,Civic,12,86000,Individual,Petrol,Manual,13.5,1799,130.0,5,225000
Volkswagen Vento,Volkswagen,Vento,5,60000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,640000
Toyota Yaris,Toyota,Yaris,2,19000,Dealer,Petrol,Automatic,17.8,1496,105.5,5,1042000
Hyundai Elantra,Hyundai,Elantra,6,65000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,795000
Toyota Fortuner,Toyota,Fortuner,8,60000,Individual,Diesel,Automatic,11.5,2982,169.0,7,1300000
Maruti Ertiga,Maruti,Ertiga,5,56000,Individual,Diesel,Manual,24.52,1248,88.5,7,975000
Maruti Vitara,Maruti,Vitara,4,54452,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
Audi A4,Audi,A4,5,51000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,1850000
Hyundai Creta,Hyundai,Creta,5,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,750000
Volkswagen Polo,Volkswagen,Polo,5,34000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,650000
BMW 5,BMW,5,4,18000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3700000
Maruti Swift,Maruti,Swift,2,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,595000
Maruti Ignis,Maruti,Ignis,4,80000,Individual,Diesel,Manual,26.8,1248,74.0,5,480000
Honda WR-V,Honda,WR-V,3,19000,Dealer,Petrol,Manual,17.5,1199,88.7,5,795000
Volkswagen Polo,Volkswagen,Polo,7,20000,Dealer,Petrol,Manual,16.47,1198,73.9,5,650000
Maruti Ciaz,Maruti,Ciaz,4,58000,Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
Toyota Innova,Toyota,Innova,5,46000,Dealer,Diesel,Manual,13.68,2393,147.51,8,1650000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,35000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2395000
Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,625000
Honda Amaze,Honda,Amaze,3,11000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,820000
Volkswagen Vento,Volkswagen,Vento,7,45260,Dealer,Petrol,Automatic,18.19,1197,103.2,5,499000
Maruti Swift,Maruti,Swift,5,70000,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
Ford Ecosport,Ford,Ecosport,6,36000,Dealer,Diesel,Manual,22.77,1498,98.59,5,565000
Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
Skoda Rapid,Skoda,Rapid,5,49661,Dealer,Diesel,Automatic,21.66,1498,103.52,5,695000
Ford Figo,Ford,Figo,6,35000,Individual,Petrol,Manual,15.6,1196,70.02,5,350000
Volkswagen Vento,Volkswagen,Vento,7,59484,Dealer,Petrol,Manual,15.04,1598,103.2,5,465000
Ford Figo,Ford,Figo,9,90566,Dealer,Diesel,Manual,20.0,1399,68.0,5,250000
Mahindra Scorpio,Mahindra,Scorpio,10,156000,Dealer,Diesel,Manual,12.05,2179,120.0,8,565000
Toyota Innova,Toyota,Innova,5,91771,Dealer,Diesel,Manual,13.68,2393,147.8,7,1650000
Tata Tiago,Tata,Tiago,4,28000,Dealer,Petrol,Manual,23.84,1199,84.0,5,445000
Renault KWID,Renault,KWID,3,15000,Individual,Petrol,Automatic,24.04,999,67.0,5,310000
Volkswagen Polo,Volkswagen,Polo,7,111056,Dealer,Diesel,Manual,20.14,1498,88.8,5,430000
Maruti Wagon R,Maruti,Wagon R,5,22756,Dealer,Petrol,Manual,21.79,998,67.05,5,421000
Hyundai i20,Hyundai,i20,8,75518,Dealer,Petrol,Manual,18.5,1197,82.9,5,390000
Volkswagen Vento,Volkswagen,Vento,11,41000,Dealer,Diesel,Manual,20.54,1598,103.6,5,285000
Maruti Swift Dzire,Maruti,Swift Dzire,12,92000,Individual,Diesel,Manual,19.3,1248,73.9,5,199000
Renault Duster,Renault,Duster,4,85000,Dealer,Diesel,Automatic,19.87,1461,108.5,5,690000
Toyota Fortuner,Toyota,Fortuner,3,32000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2950000
Hyundai i20,Hyundai,i20,3,25656,Individual,Petrol,Manual,17.19,1197,81.86,5,650000
Toyota Innova,Toyota,Innova,13,185000,Dealer,Diesel,Manual,12.8,2494,102.0,7,710000
Toyota Innova,Toyota,Innova,13,120000,Individual,Diesel,Manual,12.8,2494,102.0,7,600000
